snapshot_month,row_count,unique_canonical_dealers,duplicate_rows,blank_city_rows,blank_zip_rows,blank_address_rows,legacy_ad_count,count_gap_vs_legacy,month_over_month_delta,flags
2021-07-01,335,335,0,0,0,0,335,0,,
2021-08-01,336,336,0,0,0,0,336,0,1,
2021-09-01,336,336,0,0,0,0,336,0,0,
2021-10-01,335,335,0,0,0,0,335,0,-1,
2021-11-01,335,335,0,0,0,0,335,0,0,
2021-12-01,334,334,0,0,0,0,334,0,-1,
2022-01-01,319,319,0,0,0,0,319,0,-15,count_jump
2022-02-01,319,319,0,0,0,0,319,0,0,
2022-03-01,318,318,0,0,0,0,318,0,-1,
2022-04-01,318,318,0,0,0,0,,,0,
2022-05-01,317,317,0,0,0,0,317,0,-1,
2022-06-01,316,316,0,0,0,0,316,0,-1,
2022-07-01,314,314,0,0,0,1,314,0,-2,blank_address
2022-08-01,315,315,0,0,0,1,315,0,1,blank_address
2022-09-01,313,313,0,0,0,1,313,0,-2,blank_address
2022-10-01,308,308,0,0,0,1,308,0,-5,blank_address
2022-11-01,308,308,0,0,0,1,308,0,0,blank_address
2022-12-01,308,308,0,0,0,1,308,0,0,blank_address
2023-01-01,310,310,0,0,0,1,310,0,2,blank_address
2023-02-01,303,303,0,0,0,1,303,0,-7,blank_address
2023-03-01,301,301,0,0,0,1,301,0,-2,blank_address
2023-04-01,298,298,0,0,0,0,298,0,-3,
2023-05-01,298,298,0,0,0,0,298,0,0,
2023-06-01,297,297,0,0,0,0,297,0,-1,
2023-07-01,297,297,0,0,0,0,297,0,0,
2023-08-01,295,295,0,0,0,0,295,0,-2,
2023-09-01,296,296,0,0,0,0,296,0,1,
2023-10-01,295,295,0,0,0,0,295,0,-1,
